1459,2020Q2,0.7563993227797919,0.8280887428879564,0.8130155820348304,0.08731303308747784,0.07765392681997393,0.4208872119273447,0.260596546310832,0.2520670785239916,0.8238975662961443,0.04309656823623298,0.736842105263158,0.7404092071611253,0.1607833431361343,0.8679890140873145,0.8146464450006528,0.8162721870285748,0.8178927773244795,0.8195081854865318,0.8211183815069768,0.8251208750887498,0.8290901570118838,0.836927357249912,0.2862413367696942
1460,2020Q2,1.0,0.9114003164036701,0.579232505643341,0.3870967741935484,0.3559947485301593,0.5024373392699497,0.44642857142857145,0.19362372051624382,0.6984520985871918,0.2055045871559631,0.5952380952380951,0.5866376969038567,0.18341817514495873,0.6901901924029729,0.5828171549102867,0.5863850082619556,0.5899359150485152,0.5934697284361179,0.5969863054161637,0.6057014346891029,0.6143059074694227,0.631175355822334,0.2195648690796823
1463,2020Q2,0.4651892056140403,0.04755674452355779,0.24403183023872677,0.029576647979895614,0.03393453558885677,0.24773565551408797,0.37360594795539026,0.1457573692239189,0.7030145448579398,0.41484716157205237,0.20902612826603328,0.2067448680351906,0.15202113124675193,0.6662407405309895,0.25155008385019834,0.25923402584904603,0.2670823909427575,0.27509355696807875,0.28326553409274424,0.304382541720954,0.3264411250460959,0.37311481845518973,0.36060624883873105
1464,2020Q2,0.5012450560393621,0.9234363684986447,0.4045816733067729,0.10495151463142538,0.05700941632962925,0.8019182652210175,0.5250239081925406,0.130678742645022,0.6074469283059963,0.522284122562674,0.3069908814589665,0.17566539923954366,0.1799023669239524,0.6199015982998048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19772297406883843
1465,2020Q2,0.2767116668631677,0.4054214991275438,0.047705314009661826,0.11372671291604958,0.0937483026451578,0.6113773244823493,0.5015576323987538,0.21429567002468575,0.10882719165404678,0.6125265392781314,0.10141509433962263,0.10250569476082004,0.28950621015368594,0.12371834523948516,0.04780935601805682,0.047913640106915116,0.048018166809155355,0.04812293665862088,0.04822795019007985,0.04849155364521324,0.048756691858932055,0.04929160632500574,0.1063561941272897
1466,2020Q2,1.0,0.1256031095047927,0.6683371298405467,0.134034677576466,0.13403467757646598,0.5338632481673903,0.4218830832902225,0.15683694118659797,0.8126545675853297,0.6617781851512373,0.5159705159705159,0.42153846153846164,0.13697319548562342,0.8412692703285989,0.6745468622401091,0.6806851098599178,0.6867510273758298,0.692743836935893,0.698662827605965,0.7131332768501226,0.7271302066882067,0.7507815594768025,0.24009982858947365
1468,2020Q2,0.9999999999999999,0.23813241467979324,0.25934861278648974,0.0686080947680158,0.04026991516587129,0.6553552492046658,0.6553552492046658,0.0,0.2689032451689852,0.2260726072607262,0.26748971193415644,0.2647814910025707,0.06266439386673386,0.23715609863578474,0.2601170683082408,0.26088990382498606,0.261667104501014,0.2624486554986801,0.26323454197733026,0.2652181284718225,0.26722848681814554,0.2713285890152616,0.012398208469055483
1471,2020Q2,0.5703836350376557,1.0,0.13205128205128205,0.009153015777157093,0.008381036485683797,0.024600528796413383,0.023100172711571672,0.48061851352559737,0.2951382988766167,0.0,0.33183856502242154,0.33677991137370755,0.11388021432894385,0.3475117974272344,0.13451219922903726,0.1370071910776277,0.1395363004346004,0.14209955348879694,0.14469695932296603,0.1513397923421897,0.1581953450839718,0.17253832544445258,1.0
1474,2020Q2,1.0,0.48482521407500334,0.5462653288740245,1.0,1.0000000000000002,0.3628860597714805,0.6003805899143675,0.16523901172336458,0.6789743050950441,0.8909090909090907,0.6836734693877551,0.5827814569536425,0.30350105395508875,0.6697333385652863,0.5926671856517763,0.585927179831105,0.5791921275348012,0.5724646939526397,0.5657475092600269,0.5490162860535289,0.5326456478505652,0.5269098206398432,0.011255062217616407
1475,2020Q2,1.0,0.014826338461874443,0.22109548482605476,0.03417533432392274,0.03616669726454929,0.17305789493560939,0.31252728066346575,0.013603606539186065,0.5435670960213105,0.1752779594506213,0.7620211898940504,0.519163763066202,0.005477120618841919,0.5632817023038286,0.22244090069904032,0.22376410730636834,0.22506592911846987,0.22634716165822655,0.2276085725130211,0.2306801763534849,0.23364333182504143,0.2392832405512859,0.4385280530225719
1476,2020Q2,0.43771382421013844,0.16305754113977344,0.6268292682926829,0.4691197925109418,0.3237855772853398,0.6892050693928912,0.6518473604944549,0.05593890212632716,0.46912516311439756,0.83992673992674,0.5553571428571429,0.5303468208092487,0.043095435173258825,0.44774104557640637,0.5075971378513109,0.5163689463998201,0.52522140040837,0.526000215605477,0.5153795612601808,0.48969247378450215,0.4652022852931642,0.4196262504059525,0.25729212444965993
1503,2020Q2,0.47135502252751715,0.13577201814035111,0.25564304461942255,0.14923600871641635,0.2880361480404017,1.0,0.9999999999999998,0.3407007403319464,0.09636863384064892,0.9697919635223713,0.5357142857142857,0.3056057866184448,0.23533529827785715,0.10836089697544785,0.1544094350898817,0.15549805608159364,0.1565992752550866,0.15771317255415845,0.1588398289259855,0.16171283114235185,0.16466740105974306,0.17082668020093864,0.5963318399645976
1504,2020Q2,0.6271982344261996,0.18637403586548207,0.699630314232902,0.0,0.7860212288235758,0.9999999999999999,0.9999999999999999,0.28090839058878114,0.695296408092552,1.0,1.0,0.4750656167979002,0.2021800733191046,0.701822050523057,0.5602972809614277,0.5605358984077159,0.5607897901899281,0.5610589556058694,0.5613433925335611,0.5621212707493735,0.5629944737313626,0.5650261742890679,0.5728050250984287
1506,2020Q2,0.5099593476331931,0.4797902374919363,1.0,0.9262476440219617,0.37953946708854214,0.9999999999999999,1.0,0.19588500256577304,0.8482009377221805,0.06972477064220195,1.0,0.9999999999999999,0.15728081362584265,0.8713822382079295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38578941232314323
1507,2020Q2,0.34262467441953726,0.4000668886008691,0.3827859569648923,0.3877967485205088,0.5884633698387864,1.0,1.0,0.13920336923475965,0.16246273497306918,0.7928205128205128,1.0,0.8492791612057666,0.13100598452562903,0.114751545929421,0.4872194021777475,0.4839638441684052,0.4807502286631485,0.47757822030064734,0.4744474870133043,0.46679908239196144,0.4594015507889234,0.44533951855275167,0.40145196657980786
1513,2020Q2,0.6363592431457799,1.0,0.3209677419354839,0.1295884315906563,0.12958843159065628,0.3549574051113867,0.37596899224806196,0.3888022088064314,0.5229266464468787,0.5018820577164365,0.7954545454545456,0.32480533926585103,0.12540954685806616,0.3751962816406005,0.4000493129306459,0.4002457528209008,0.40044679762903695,0.4006524770622393,0.40086282089908254,0.401409283292503,0.401985553052434,0.40322939840646677,0.9690890886007346
1514,2020Q2,0.46779334355730445,0.9739017826404706,0.984994640943194,0.2791949450035104,0.2703765131242008,0.1779769677560402,0.3691389599317989,0.15114024516260777,0.8835481658951307,0.916408668730651,0.7654320987654321,0.49795918367346936,0.10606647591492888,0.8783186744356707,0.9573244113630403,0.9640954882118324,0.9664242782614176,0.9605939487385232,0.9549374582853616,0.9415336504952034,0.9291404912040611,0.9071815657492257,0.7532570366380449
1516,2020Q2,0.12237124573610408,0.09266302413183784,0.8030942334739803,0.01817195551939246,0.04988614165737057,0.17284237135426928,0.4441984056687335,0.3852871265171226,0.8891045575955003,0.7924253459577568,0.5729794933655007,0.843010752688172,0.25654713293197223,0.7899791966954223,0.8065870610806373,0.8100377809093212,0.8134463979460782,0.8168129346971988,0.820137430762595,0.8282651519486577,0.8361318283658414,0.8510902070455347,0.4418137542583073
1517,2020Q2,0.3795952882118556,0.20116186342836612,0.4861253854059609,0.07161577635251754,0.06724776154497908,0.3716256082847492,0.22109654350417168,0.6176615461617229,0.5526937981391691,0.7067183462532298,0.4999999999999999,0.4896265560165975,0.42378356993112304,0.5267448429857237,0.38519484030648043,0.3876863828027879,0.3901906576251457,0.39270764355608584,0.3952373173784922,0.40161684071926107,0.4080750487047344,0.42122529548321064,0.7458566807327013
1519,2020Q2,0.249204642930823,0.8934220112733522,0.25391969407265774,0.14066085360257,0.14066085360256997,0.5885118932774729,0.4193181818181818,0.2660325623072709,0.3340949314856563,0.40697674418604635,0.49999999999999994,0.27935222672064774,0.1169770240181785,0.3313016539519673,0.25803831062088584,0.2622191269840296,0.2664627816422113,0.2707699041814726,0.2751411143986064,0.2863534916306403,0.29797936854289675,0.3225054361638056,0.49653782432821536
1521,2020Q2,0.3569062291529581,0.48491350614035866,0.06691449814126395,0.008067473414008066,0.00806747341400807,0.5563549160671463,0.5563549160671464,0.11700153259489732,0.0,0.5418250950570345,0.08636363636363636,0.08383233532934133,0.14182325303174154,0.044805226502096354,0.06305130158416922,0.05916529601635741,0.05525518106193768,0.05131962651883809,0.047357271101695686,0.03732489924073282,0.027093489503264956,0.005935142217295131,0.1714591456909791
1522,2020Q2,0.40310289962156265,0.9795077044495162,0.18181818181818182,0.17681458548331613,0.15743367607216108,0.5263608052984781,0.3733333333333333,0.2555553079713973,0.45916886412565083,0.4386617100371746,0.2900763358778626,0.1934369602763385,0.31701708478218327,0.41793910650289523,0.17725804300505657,0.17853100392481405,0.179819001454963,0.1811221537873442,0.18244057856272947,0.1858042239159199,0.18926586177914986,0.19649019815184482,0.197645069260315
1524,2020Q2,0.4282678925679656,0.23409233496127801,0.6947791164658634,0.03806193299883432,0.03413998454381524,0.2396357867144926,0.2807272727272726,0.4578897702745192,0.7216274267471141,0.6620370370370372,0.6787878787878787,0.68013468013468,0.39332481655763907,0.7974437214337683,0.6969537864681615,0.6991212152834632,0.7012813377461767,0.7020011488270654,0.7008468689208981,0.6979546332036068,0.6950531612531466,0.6892230235852846,0.27600049503257196
1525,2020Q2,0.21907969486836693,0.05841826204067324,0.4228274967574579,0.0531659850514737,0.04843522028634267,0.31507511892403695,0.33246286926717805,0.39862172200267326,0.5678700831755907,0.8938310236924454,0.5476190476190476,0.6021505376344087,0.24811798795669207,0.4929605509241146,0.30159743396844363,0.3017796358626289,0.3019594955705288,0.3021370299862787,0.302312255853344,0.3027403291598362,0.3031543326452454,0.30394112351746216,0.3405631395672328
1526,2020Q2,0.8883144647980974,0.08672143071058486,0.8713043478260869,0.3293827883044359,0.32907847098203397,0.44619887309364314,0.45146691635455677,0.19006499659668746,0.8743913962015075,0.6253256904637834,0.9238095238095239,1.0,0.06979631441712549,0.8235588703354505,0.876443222420789,0.8815273377072019,0.8865553123270489,0.8915258081599633,0.8936542762322902,0.8886825315472157,0.8839478822932314,0.8751671469179898,0.6258222253772834
1527,2020Q2,0.49174455487329083,0.01525171531745076,0.4494350282485876,0.10723781388478582,0.12384089773971074,0.2645196432218968,0.27828746177370034,0.440438428376655,0.29512209535641176,0.9350336862367659,0.3855606758832566,0.3727175080558539,0.4916219521781317,0.352261252620657,0.3724578926358655,0.37309364797140077,0.3737555915915907,0.3744441059434923,0.3751595792378132,0.37706880852878966,0.37915533193244044,0.38388676251518145,0.3473600214070969
1530,2020Q2,0.27511483253117386,0.488181593872986,0.07233592095977417,0.04294597745821997,0.029642896593078852,0.2629589350640947,0.17992277992277994,0.4396984733147613,0.12158567642137115,0.9507479022254649,0.10714285714285714,0.09471766848816031,0.39823694964895723,0.15035478176017764,0.04871039194263981,0.04962902978316384,0.05056500027304234,0.0515186313514665,0.05249025720381358,0.0550002998454622,0.05763045718860749,0.06327446379873869,0.1684980365634824
1533,2020Q2,0.4279461100917288,0.8722702343453512,0.20104780615586115,0.014535242562646586,0.01403060473200965,0.32236677808513914,0.3125,0.31713686556694054,0.619855872484968,0.952356292076644,0.40804597701149425,0.23711340206185566,0.31365577652768406,0.5147267225860815,0.19403531161539903,0.19822549225603595,0.20247757834547433,0.20679152832911357,0.21116726011387654,0.22237596830749837,0.2339668069207584,0.2582735637556405,0.247265572757833
1535,2020Q2,0.6466550250160611,0.1809292114318366,0.13980909601347558,0.0032385167593242305,0.0023471562135794063,0.348518981684221,0.3082865168539326,0.6116744539132247,0.36070559912023026,0.6090021691973971,0.2746113989637306,0.24596774193548387,0.6735542405943503,0.44900018880078185,0.06606988879070533,0.0668657999652326,0.06767157264178555,0.06848733831032622,0.06931323044618183,0.07142315834356673,0.07359940326185418,0.07815996465242452,0.5018110029672023
1536,2020Q2,0.5564859070875172,0.3431293835057831,0.8453216374269006,0.3344791019124584,0.27259683914508415,0.6627971776973866,0.6435492801771872,0.08398341222823422,0.9502820981016559,0.8341995841995843,0.8015075376884421,0.6715643906655142,0.08748701173637916,0.9311548708260502,0.8478404772011136,0.8503279042988903,0.8527839866803152,0.8552088044090415,0.8576024492365584,0.863450882611535,0.8691070575593771,0.8798521143577624,0.23302460403672876
1539,2020Q2,0.4846405746691833,0.8734860494344001,0.2588325652841782,0.030343572728245744,0.03034357272824574,0.34225567963418724,0.350613154960981,0.3404730865439337,0.42649516160200585,0.6831882116543873,0.14780600461893764,0.15140845070422537,0.2516190232064148,0.4556821774217321,0.26076659149921155,0.26271010506658343,0.26466307813147455,0.26662548161144606,0.2685972851895479,0.27356770939256964,0.27859615622962614,0.2888247614982582,0.5403467461554821
1560,2020Q2,0.6972942044591117,0.9999999999999999,0.2614942528735632,0.109720176730486,0.10972017673048604,0.37399103139013457,0.37399103139013457,0.142671382602314,0.3030497819752297,0.7563380281690142,0.32530120481927716,0.32478632478632485,0.15908606765367436,0.4049046225605598,0.6926794789117877,0.6972647621727952,0.7018617190046791,0.7064693915626513,0.7110867912518937,0.7226660848814694,0.7342829828246862,0.7575570510836942,0.4754065011077777
1570,2020Q2,0.44757944236809327,0.14153463916924774,0.7635114026866605,0.04613583138173302,0.04613583138173303,0.3893437011157539,0.29377620122541115,0.44397768494208745,0.8893880945585558,0.8402699662542185,0.8220858895705521,0.7263157894736841,0.4811439480146209,0.9121562817612208,0.7667798131695129,0.7700220742372526,0.7732379890316227,0.7764273710114122,0.7795900439122778,0.7873788093610937,0.7949973157432164,0.809716226594052,0.16321488287052677
1584,2020Q2,0.5880975858016579,0.7329222414125677,0.7962962962962964,0.03243146389535925,0.03243146389535926,0.07382981206956929,0.0700365408038977,0.5694333318479046,0.790406757081663,0.02210526315789474,0.8362068965517242,0.8571428571428571,0.39566562480332956,0.8498700971482602,0.7970224749729842,0.7977531922736463,0.7984884690206108,0.7992283261277353,0.7999727846008032,0.8018542004440963,0.8037648391428925,0.8076751322609534,0.6320433705683117
1604,2020Q2,0.4241269353215192,0.5707446600496623,0.6111872146118722,0.0,0.14855930743388757,0.36029903245236605,1.0,0.11937921538349346,0.5532472827632794,0.38235294117647056,0.6178861788617886,0.6536363636363636,0.111210020416922,0.5794670737778714,0.607009147636634,0.6055834747090165,0.604170251564807,0.6027692637224107,0.6013803003920546,0.5979591485831942,0.5946087244391376,0.5939702255110259,0.45206911877921707
1605,2020Q2,0.6954732396316556,0.7385530013595968,0.5409974640743871,0.0,0.09946845812986199,0.0,0.9999999999999999,0.3432331692060767,0.7087599616624408,0.8867339022498061,0.6683804627249358,0.44625,0.22212440289346363,0.6485965280931626,0.5817090388981493,0.5864991961663475,0.5912926358499442,0.5960884367126573,0.6008856698227942,0.6128788611526604,0.6248603548074321,0.6487283136148572,0.42438972277121945
1608,2020Q2,0.6447522785392266,0.9668697266025097,0.7365853658536585,0.01631679389312977,0.09988833847653081,0.9999999999999999,1.0,0.3481804076758467,0.7848824277516645,0.31412894375857325,0.9224598930481283,0.6282051282051282,0.3603076657694506,0.736955743459922,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.5109635688734951
